,PENGANJUR,LOKASI DERMA DARAH,MULA,TAMAT,DATE,CampaignType,start_time,end_time,location,index,lat,long,postcode,state
60,LOTUS`S CHERAS,"TINGKAT 1( DEPAN MR DIY) @ LOTUS'S EXTRA CHERAS, NO 2 JALAN MIDAH 2, TAMAN MIDAH, CHERAS 56100 KUALA LUMPUR",12:00 PM,6:00 PM,22/12/2021,KEMPEN DERMA DARAH,22/12/2021 12:00,22/12/2021 6:00,"LOTUS'S EXTRA CHERAS, NO 2 JALAN MIDAH 2, TAMAN MIDAH, CHERAS 56100 KUALA LUMPUR",60,3.151182332,101.612586,56100,KUALA LUMPUR
61,GIANT MALL KELANA JAYA,"ARAS 1, BERHADAPAN KAUNTER JURUWANG @GIANT MALL KELANA JAYA, 33, JALAN SS 6/12, KELANA JAYA, 47301 KELANA JAYA, SELANGOR",12:00 PM,6:00 PM,22/12/2021,KEMPEN DERMA DARAH,22/12/2021 12:00,22/12/2021 6:00,"GIANT MALL KELANA JAYA, 33, JALAN SS 6/12, KELANA JAYA, 47301 KELANA JAYA, SELANGOR",61,3.0997581,101.7340364,47301,SELANGOR
62,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,23/12/2021,KEMPEN DERMA DARAH,23/12/2021 11:00,23/12/2021 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",62,3.112582,101.6047051,47800,SELANGOR
63,LOTUS`S MUTIARA DAMANSARA,"GROUND FLOOR (DEPAN KEDAI PERABOT BAHAGIA) @ LOTUS'S MUTIARA DAMANSARA, NO 8 JALAN PJU 7/4 MUTIARA DAMANSARA, 47800 PETALING JAYA, SELANGOR",12:00 PM,6:00 PM,23/12/2021,KEMPEN DERMA DARAH,23/12/2021 12:00,23/12/2021 6:00,"LOTUS'S MUTIARA DAMANSARA, NO 8 JALAN PJU 7/4 MUTIARA DAMANSARA, 47800 PETALING JAYA, SELANGOR",63,3.1481877,101.6137786,47800,SELANGOR
64,LOTUS`S KEPONG,"GF, HADAPAN MYNEWS @ LOTUS'S KEPONG, NO. 3, JALAN 7A/62A, BANDAR MANJALARA KEPONG, KEPONG, 52100 KUALA LUMPUR.",12:00 PM,6:00 PM,23/12/2021,KEMPEN DERMA DARAH,23/12/2021 12:00,23/12/2021 6:00,"LOTUS'S KEPONG, NO. 3, JALAN 7A/62A, BANDAR MANJALARA KEPONG, KEPONG, 52100 KUALA LUMPUR.",64,3.151182332,101.612586,52100,KUALA LUMPUR
65,LOTUS`S SEMENYIH,"BAS PDN @ LOTUSS SEMENYIH, NO.1 JALAN TPS 1/1, TAMAN PELANGI SEMENYIH, 43500 SEMENYIH SELANGOR",11:00 AM,5:00 PM,23/12/2021,KEMPEN DERMA DARAH,23/12/2021 11:00,23/12/2021 5:00,"LOTUSS SEMENYIH, NO.1 JALAN TPS 1/1, TAMAN PELANGI SEMENYIH, 43500 SEMENYIH SELANGOR",65,3.2140294,101.634842,43500,SELANGOR
66,MYDIN SUBANG JAYA,"PENTAS UTAMA (BERHADAPAN CONCOURSE 2),GROUND FLOOR @ MYDIN MALL SUBANG JAYA, LOT 675 & 676, PERSIARAN SUBANG PERMAI, USJ1, 47500 SUBANG JAYA, SELANGOR.",11:00 AM,5:00 PM,23/12/2021,KEMPEN DERMA DARAH,23/12/2021 11:00,23/12/2021 5:00,"MYDIN MALL SUBANG JAYA, LOT 675 & 676, PERSIARAN SUBANG PERMAI, USJ1, 47500 SUBANG JAYA, SELANGOR.",66,2.93082255,101.8596387,47500,SELANGOR
67,AEON - ANGGUN RAWANG,"LEVEL 1 (BERHADAPAN IT WORLD) @ AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG, SELANGOR",10:00 AM,5:00 PM,23/12/2021,KEMPEN DERMA DARAH,23/12/2021 10:00,23/12/2021 5:00,"AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG, SELANGOR",67,3.3145633,101.5353679,48000,SELANGOR
68,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,24/12/2021,KEMPEN DERMA DARAH,24/12/2021 11:00,24/12/2021 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",68,3.0518905,101.6045354,47800,SELANGOR
69,LOTUS`S KEPONG,"GF, HADAPAN MYNEWS @ LOTUS'S KEPONG, NO. 3, JALAN 7A/62A, BANDAR MANJALARA KEPONG, KEPONG, 52100 KUALA LUMPUR.",12:00 PM,6:00 PM,24/12/2021,KEMPEN DERMA DARAH,24/12/2021 12:00,24/12/2021 6:00,"LOTUS'S KEPONG, NO. 3, JALAN 7A/62A, BANDAR MANJALARA KEPONG, KEPONG, 52100 KUALA LUMPUR.",69,3.1481877,101.6137786,52100,KUALA LUMPUR
70,LOTUS`S SEMENYIH,"BAS PDN @ LOTUSS SEMENYIH, NO.1 JALAN TPS 1/1, TAMAN PELANGI SEMENYIH, 43500 SEMENYIH SELANGOR",11:00 AM,5:00 PM,24/12/2021,KEMPEN DERMA DARAH,24/12/2021 11:00,24/12/2021 5:00,"LOTUSS SEMENYIH, NO.1 JALAN TPS 1/1, TAMAN PELANGI SEMENYIH, 43500 SEMENYIH SELANGOR",70,3.2140294,101.634842,43500,SELANGOR
71,MYDIN SUBANG JAYA,"PENTAS UTAMA (BERHADAPAN CONCOURSE 2),GROUND FLOOR @ MYDIN MALL SUBANG JAYA, LOT 675 & 676, PERSIARAN SUBANG PERMAI, USJ1, 47500 SUBANG JAYA, SELANGOR.",11:00 AM,5:00 PM,24/12/2021,KEMPEN DERMA DARAH,24/12/2021 11:00,24/12/2021 5:00,"MYDIN MALL SUBANG JAYA, LOT 675 & 676, PERSIARAN SUBANG PERMAI, USJ1, 47500 SUBANG JAYA, SELANGOR.",71,2.93082255,101.8596387,47500,SELANGOR
72,VIVA SHOPPING MALL,"GROUND FLOOR, CENTER COURT@ VIVA SHOPPING MALL, JALAN LOKE YEW, KUALA LUMPUR.",10:00 AM,5:00 PM,24/12/2021,KEMPEN DERMA DARAH,24/12/2021 10:00,24/12/2021 5:00,"VIVA SHOPPING MALL, JALAN LOKE YEW, KUALA LUMPUR.",72,3.0518905,101.6045354,,KUALA LUMPUR
73,HOSPITAL SERDANG,"LOBI UTAMA @ HOSPITAL SERDANG, JALAN PUCHONG-KAJANG, 43000 SERDANG, SELANGOR",9:00 AM,3:30 PM,24/12/2021,KEMPEN DERMA DARAH,24/12/2021 9:00,24/12/2021 3:30,"HOSPITAL SERDANG, JALAN PUCHONG-KAJANG, 43000 SERDANG, SELANGOR",73,3.1154053,101.7258836,43000,SELANGOR
74,AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE,"CENTRE COURT (DEPAN POH KONG) @ AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR.",10:00 AM,5:00 PM,24/12/2021,KEMPEN DERMA DARAH,24/12/2021 10:00,24/12/2021 5:00,"AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR.",74,3.0340649,101.7055684,43200,SELANGOR
75,AEON - ANGGUN RAWANG,"LEVEL 1 (BERHADAPAN IT WORLD) @ AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG, SELANGOR",10:00 AM,5:00 PM,24/12/2021,KEMPEN DERMA DARAH,24/12/2021 10:00,24/12/2021 5:00,"AEON ANGGUN RAWANG, TAMAN ANGGUN RAWANG, 48000 RAWANG, SELANGOR",75,3.3145633,101.5353679,48000,SELANGOR
76,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,25/12/2021,KEMPEN DERMA DARAH,25/12/2021 11:00,25/12/2021 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",76,3.0291306,101.7472119,47800,SELANGOR
77,VIVA SHOPPING MALL,"GROUND FLOOR, CENTER COURT@ VIVA SHOPPING MALL, JALAN LOKE YEW, KUALA LUMPUR.",10:00 AM,5:00 PM,25/12/2021,KEMPEN DERMA DARAH,25/12/2021 10:00,25/12/2021 5:00,"VIVA SHOPPING MALL, JALAN LOKE YEW, KUALA LUMPUR.",77,3.1481877,101.6137786,,KUALA LUMPUR
78,1 SHAMELIN SHOPPING MALL,"LG LEVEL , NORTH ENTRANCE @1 SHAMELIN SHOPPING MALL, 100, JALAN 4/91, TAMAN SHAMELIN PERKASA, 56100 KUALA LUMPUR",10:00 AM,5:00 PM,25/12/2021,KEMPEN DERMA DARAH,25/12/2021 10:00,25/12/2021 5:00,"1 SHAMELIN SHOPPING MALL, 100, JALAN 4/91, TAMAN SHAMELIN PERKASA, 56100 KUALA LUMPUR",78,3.1154053,101.7258836,56100,KUALA LUMPUR
79,METRO POINT COMPLEX,"ARAS 1 (HADAPAN AL-IKHSAN) @ METRO POINT COMPLEX, JALAN JELOK 8, 43000 KAJANG, SELANGOR",11:00 AM,5:00 PM,25/12/2021,KEMPEN DERMA DARAH,25/12/2021 11:00,25/12/2021 5:00,"METRO POINT COMPLEX, JALAN JELOK 8, 43000 KAJANG, SELANGOR",79,3.12559615,101.738891,43000,SELANGOR
80,MESAMALL,"SOUTH ENTRANCE (BETWEEN COFFE BEAN OUTLET AND YOUNG HEARTS OUTLET) @ MESAMALL, PERSIARAN ILMU, BANDAR BARU NILAI, 71800 NILAI, NEGERI SEMBILAN.",11:00 AM,5:00 PM,25/12/2021,KEMPEN DERMA DARAH,25/12/2021 11:00,25/12/2021 5:00,"MESAMALL, PERSIARAN ILMU, BANDAR BARU NILAI, 71800 NILAI, NEGERI SEMBILAN.",80,2.82415925,101.7783651,71800,NEGERI SEMBILAN
81,APEX CLUB OF KUALA LUMPUR,"TINGKAT 1 (DEPAN POPULAR) @ AEON -METROPRIMA KEPONG, NO 1 JALAN METROPRIMA, KEPONG 52100 KUALA LUMPUR",10:00 AM,5:00 PM,25/12/2021,KEMPEN DERMA DARAH,25/12/2021 10:00,25/12/2021 5:00,"AEON -METROPRIMA KEPONG, NO 1 JALAN METROPRIMA, KEPONG 52100 KUALA LUMPUR",81,2.9947815,101.8120893,52100,KUALA LUMPUR
82,SURAU AL-IKHLAS,"ANJUNG AL-IKHLAS @SURAU AL-IKHLAS, SEKSYEN 4 TAMBAHAN, NO. 1, JLN 12G 43650 BANDAR BARU BANGI, SELANGOR",9:00 AM,3:00 PM,25/12/2021,KEMPEN DERMA DARAH,25/12/2021 9:00,25/12/2021 3:00,"SURAU AL-IKHLAS, SEKSYEN 4 TAMBAHAN, NO. 1, JLN 12G 43650 BANDAR BARU BANGI, SELANGOR",82,3.2140294,101.634842,43650,SELANGOR
83,AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE,"CENTRE COURT (DEPAN POH KONG) @ AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR.",10:00 AM,5:00 PM,25/12/2021,KEMPEN DERMA DARAH,25/12/2021 10:00,25/12/2021 5:00,"AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR.",83,2.9639062,101.7775861,43200,SELANGOR
84,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,26/12/2021,KEMPEN DERMA DARAH,26/12/2021 11:00,26/12/2021 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",84,3.0291306,101.7472119,47800,SELANGOR
85,VIVA SHOPPING MALL,"GROUND FLOOR, CENTER COURT@ VIVA SHOPPING MALL, JALAN LOKE YEW, KUALA LUMPUR.",10:00 AM,5:00 PM,26/12/2021,KEMPEN DERMA DARAH,26/12/2021 10:00,26/12/2021 5:00,"VIVA SHOPPING MALL, JALAN LOKE YEW, KUALA LUMPUR.",85,3.1481877,101.6137786,,KUALA LUMPUR
86,METRO POINT COMPLEX,"GF (DEPAN INFO KAUNTER) @ METRO POINT COMPLEX, JALAN JELOK 8, 43000 KAJANG, SELANGOR",11:00 AM,5:00 PM,26/12/2021,KEMPEN DERMA DARAH,26/12/2021 11:00,26/12/2021 5:00,"METRO POINT COMPLEX, JALAN JELOK 8, 43000 KAJANG, SELANGOR",86,3.1154053,101.7258836,43000,SELANGOR
87,MESAMALL,"SOUTH ENTRANCE (BETWEEN COFFE BEAN OUTLET AND YOUNG HEARTS OUTLET) @ MESAMALL, PERSIARAN ILMU, BANDAR BARU NILAI, 71800 NILAI, NEGERI SEMBILAN.",11:00 AM,5:00 PM,26/12/2021,KEMPEN DERMA DARAH,26/12/2021 11:00,26/12/2021 5:00,"MESAMALL, PERSIARAN ILMU, BANDAR BARU NILAI, 71800 NILAI, NEGERI SEMBILAN.",87,2.82415925,101.7783651,71800,NEGERI SEMBILAN
88,APEX CLUB OF KUALA LUMPUR,"TINGKAT 1 (DEPAN POPULAR) @ AEON -METROPRIMA KEPONG, NO 1 JALAN METROPRIMA, KEPONG 52100 KUALA LUMPUR",10:00 AM,5:00 PM,26/12/2021,KEMPEN DERMA DARAH,26/12/2021 10:00,26/12/2021 5:00,"AEON -METROPRIMA KEPONG, NO 1 JALAN METROPRIMA, KEPONG 52100 KUALA LUMPUR",88,2.9947815,101.8120893,52100,KUALA LUMPUR
89,MASJID AL-MARDHIYAH,"RUANG SOLAT (DEWAN ) MUSLIMAT @ MASJID AL-MARDHIYAH, MELAWATI, HULU KELANG, 53100 GOMBAK, SELANGOR",9:30 AM,12:30 TENGAHARI,26/12/2021,KEMPEN DERMA DARAH,26/12/2021 9:30,26/12/2021 12:30,"MASJID AL-MARDHIYAH, MELAWATI, HULU KELANG, 53100 GOMBAK, SELANGOR",89,3.22690275,101.7487926,53100,SELANGOR
90,SURAU AN NUR,"RUANG LEGAR SURAU AN-NUR @ SURAU AN-NUR, JLN SP 4/19, BANDAR SAUJANA PUTRA 42610 JENJAROM, SELANGOR",9:00 AM,3:00 PM,26/12/2021,KEMPEN DERMA DARAH,26/12/2021 9:00,26/12/2021 3:00,"SURAU AN-NUR, JLN SP 4/19, BANDAR SAUJANA PUTRA 42610 JENJAROM, SELANGOR",90,3.2140294,101.634842,42610,SELANGOR
91,PERGERAKAN BELIA INSPIRASI,"DEWAN ORANG RAMAI, KAMPUNG MALAYSIA RAYA, SUNGAI BESI, KUALA LUMPUR",10:00 AM,4:00 PM,26/12/2021,KEMPEN DERMA DARAH,26/12/2021 10:00,26/12/2021 4:00,"DEWAN ORANG RAMAI, KAMPUNG MALAYSIA RAYA, SUNGAI BESI, KUALA LUMPUR",91,3.2083304,101.304146,,KUALA LUMPUR
92,AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE,"CENTRE COURT (DEPAN POH KONG) @ AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR.",10:00 AM,5:00 PM,26/12/2021,KEMPEN DERMA DARAH,26/12/2021 10:00,26/12/2021 5:00,"AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG, SELANGOR.",92,3.076094,101.7119022,43200,SELANGOR
93,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",7:30 AM,8:00 PM,27/12/2021,PUSAT PENDERMAAN STATIK,27/12/2021 7:30,27/12/2021 8:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",93,3.1649564,101.715555,50400,KUALA LUMPUR
94,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,27/12/2021,PUSAT PENDERMAAN STATIK,27/12/2021 10:00,27/12/2021 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",94,3.11765515,101.6773741,59200,KUALA LUMPUR
95,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,27/12/2021,PUSAT PENDERMAAN STATIK,27/12/2021 10:00,27/12/2021 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",95,3.0291306,101.7472119,65520,SELANGOR
96,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",7:30 AM,8:00 PM,31/12/2021,PUSAT PENDERMAAN STATIK,31/12/2021 7:30,31/12/2021 8:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",96,3.1649564,101.715555,50400,KUALA LUMPUR
97,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,31/12/2021,PUSAT PENDERMAAN STATIK,31/12/2021 10:00,31/12/2021 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",97,3.11765515,101.6773741,59200,KUALA LUMPUR
98,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,31/12/2021,PUSAT PENDERMAAN STATIK,31/12/2021 10:00,31/12/2021 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",98,2.9487392,101.6873655,65520,SELANGOR
99,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,1/1/2022,PUSAT PENDERMAAN STATIK,1/1/2022 8:00,1/1/2022 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",99,3.1649564,101.715555,50400,KUALA LUMPUR
100,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,1/1/2022,PUSAT PENDERMAAN STATIK,1/1/2022 10:00,1/1/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",100,3.11765515,101.6773741,59200,KUALA LUMPUR
101,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,1/1/2022,PUSAT PENDERMAAN STATIK,1/1/2022 10:00,1/1/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",101,2.9487392,101.6873655,65520,SELANGOR
102,"PUSAT DARAH NEGARA,JALAN TUN RAZAK,KUALA LUMPUR","PUSAT DARAH NEGARA, JALAN TUN RAZAK, 50400 KUALA LUMPUR",8:00 AM,4:00 PM,2/1/2022,PUSAT PENDERMAAN STATIK,2/1/2022 8:00,2/1/2022 4:00,"JALAN TUN RAZAK, 50400 KUALA LUMPUR",102,3.1649564,101.715555,50400,KUALA LUMPUR
103,PUSAT DARAH NEGARA DONATION SUITE MIDVALLEY,"LOT 0603, LEVEL 3 (MEZZANINE) SEBELAH DAISO JAPAN @ MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",10:00 AM,9:00 PM,2/1/2022,PUSAT PENDERMAAN STATIK,2/1/2022 10:00,2/1/2022 9:00,"MID VALLEY MEGAMALL, 59200 KUALA LUMPUR",103,3.11765515,101.6773741,59200,KUALA LUMPUR
104,"SUITE DERMA DARAH PUSPANITA, PUTRAJAYA","PUSPANITAPURI DONATION SUITE PUTRAJAYA @ LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",10:00 AM,6:00 PM,2/1/2022,PUSAT PENDERMAAN STATIK,2/1/2022 10:00,2/1/2022 6:00,"LOT PT 2280-2283, PERSIARAN SERI PERDANA, PRESINT 10, 65520 PUTRAJAYA",104,2.9487392,101.6873655,65520,SELANGOR
105,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,27/12/2021,KEMPEN DERMA DARAH,27/12/2021 11:00,27/12/2021 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",105,2.9487392,101.6873655,47800,SELANGOR
106,AEON MALL AU2 SETIAWANGSA,"ARAS 1 (BERHADAPAN SOFTLINE) @ AEON MALL AU2 SETIAWANGSA, NO. 6, JALAN TAMAN SETIAWANGSA (JALAN 37/56), AU2, TAMAN KERAMAT, 54200 KUALA LUMPUR",10:00 AM,5:00 PM,27/12/2021,KEMPEN DERMA DARAH,27/12/2021 10:00,27/12/2021 5:00,"AEON MALL AU2 SETIAWANGSA, NO. 6, JALAN TAMAN SETIAWANGSA (JALAN 37/56), AU2, TAMAN KERAMAT, 54200 KUALA LUMPUR",106,3.1481877,101.6137786,54200,KUALA LUMPUR
107,AEON - CHERAS SELATAN,"CENTRE COURT (DEPAN POH KONG)@ AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",10:00 AM,5:00 PM,27/12/2021,KEMPEN DERMA DARAH,27/12/2021 10:00,27/12/2021 5:00,"AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",107,3.1682823,101.7339676,43200,SELANGOR
108,YAYASAN KEUSAHAWANAN SOSIAL,"LEVEL 1, GURNEY MALL @ RESIDENSI UTM KUALA LUMPUR, NO. 8, JALAN MAKTAB, KAMPUNG DATUK KERAMAT, 54000 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR",10:00 AM,4:00 PM,27/12/2021,KEMPEN DERMA DARAH,27/12/2021 10:00,27/12/2021 4:00,"RESIDENSI UTM KUALA LUMPUR, NO. 8, JALAN MAKTAB, KAMPUNG DATUK KERAMAT, 54000 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR",108,3.0291306,101.7472119,54000,KUALA LUMPUR
109,AEON TAMAN EQUINE,"LEVEL 1, DEPAN KID ZOONA @ AEON TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE, TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN, SELANGOR",10:00 AM,5:00 PM,27/12/2021,KEMPEN DERMA DARAH,27/12/2021 10:00,27/12/2021 5:00,"AEON TAMAN EQUINE SHOPPING CENTRE, NO. 2 , JALAN EQUINE, TAMAN EQUINE, BANDAR PUTRA PERMAI, 43300 SERI KEMBANGAN, SELANGOR",109,3.1709389,101.7211644,43300,SELANGOR
110,GIANT BANDAR KINRARA,"TINGKAT 1, DEPAN RHB @ GIANT HYPERMARKET BANDAR KINRARA, LOT 449, JALAN BK 5A/1, BANDAR KINRARA, 47100 PUCHONG, SELANGOR.",12:00 PM,6:00 PM,27/12/2021,KEMPEN DERMA DARAH,27/12/2021 12:00,27/12/2021 6:00,"GIANT HYPERMARKET BANDAR KINRARA, LOT 449, JALAN BK 5A/1, BANDAR KINRARA, 47100 PUCHONG, SELANGOR.",110,3.0228076,101.675453,47100,SELANGOR
111,PUSAT KOMUNITI ST JOHN AMBULANS MALAYSIA,"BASEMENT 2 (NEW WING) @1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",11:00 AM,7:00 PM,28/12/2021,KEMPEN DERMA DARAH,28/12/2021 11:00,28/12/2021 7:00,"1 UTAMA SHOPPING CENTRE, NO. 1 LEBUH BANDAR UTAMA, BANDAR UTAMA, 47800 PETALING JAYA SELANGOR",111,3.0449096,101.6447914,47800,SELANGOR
112,AEON MALL AU2 SETIAWANGSA,"ARAS 1 (BERHADAPAN SOFTLINE) @ AEON MALL AU2 SETIAWANGSA, NO. 6, JALAN TAMAN SETIAWANGSA (JALAN 37/56), AU2, TAMAN KERAMAT, 54200 KUALA LUMPUR",10:00 AM,5:00 PM,28/12/2021,KEMPEN DERMA DARAH,28/12/2021 10:00,28/12/2021 5:00,"AEON MALL AU2 SETIAWANGSA, NO. 6, JALAN TAMAN SETIAWANGSA (JALAN 37/56), AU2, TAMAN KERAMAT, 54200 KUALA LUMPUR",112,3.1481877,101.6137786,54200,KUALA LUMPUR
113,AEON - CHERAS SELATAN,"CENTRE COURT (DEPAN POH KONG)@ AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",10:00 AM,5:00 PM,28/12/2021,KEMPEN DERMA DARAH,28/12/2021 10:00,28/12/2021 5:00,"AEON - CHERAS SELATAN STORE AND SHOPPING CENTRE, LEBUH TUN HUSSEIN ONN, 43200 BALAKONG SELANGOR",113,3.1682823,101.7339676,43200,SELANGOR
114,YAYASAN KEUSAHAWANAN SOSIAL,"GURNEY MALL @ RESIDENSI UTM KUALA LUMPUR, NO. 8, JALAN MAKTAB, KAMPUNG DATUK KERAMAT, 54000 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR",10:00 AM,4:00 PM,28/12/2021,KEMPEN DERMA DARAH,28/12/2021 10:00,28/12/2021 4:00,"RESIDENSI UTM KUALA LUMPUR, NO. 8, JALAN MAKTAB, KAMPUNG DATUK KERAMAT, 54000 KUALA LUMPUR, WILAYAH PERSEKUTUAN KUALA LUMPUR",114,3.0291306,101.7472119,54000,KUALA LUMPUR
